DATE (MM/DD/YYYY),Avg Direct Normal [W/m^2],Avg Diffuse Horizontal [W/m^2],Avg Air Temperature [deg C],Avg Zenith Angle [degrees]
1/5/2010 6:00,0.0000,0.0000,4.3005,111.4567
1/5/2010 7:00,0.0000,0.0000,4.2482,100.2167
1/5/2010 8:00,0.0121,8.3496,4.8846,89.4267
1/5/2010 9:00,0.1304,39.4223,5.8927,79.9450
1/5/2010 10:00,0.0485,87.2370,6.3835,71.7763
1/5/2010 11:00,0.0000,74.1265,6.5917,65.5577
1/5/2010 12:00,0.1658,68.7157,6.9143,61.9305
1/5/2010 13:00,0.0130,50.8892,7.0136,61.3678
1/5/2010 14:00,0.0000,65.5137,7.3721,63.9505
1/5/2010 15:00,0.1693,81.2552,7.5458,69.3232
1/5/2010 16:00,0.0000,73.3412,7.9607,76.8768
1/5/2010 17:00,0.1791,19.8055,7.6290,85.8933
1/5/2010 18:00,0.0000,0.1604,6.9266,96.3500
1/5/2010 19:00,0.0000,0.0000,6.8241,107.4333
1/5/2010 20:00,0.0000,0.0000,6.9699,118.9300
1/5/2010 21:00,0.0000,0.0000,6.9173,130.6233
1/5/2010 22:00,0.0000,0.0000,6.8890,142.2133
1/5/2010 23:00,0.0000,0.0000,6.4988,153.0817
1/6/2010 0:00,0.0000,0.0000,6.0886,161.4500
1/6/2010 1:00,0.0000,0.0364,6.0002,163.0317
1/6/2010 2:00,0.0000,0.0748,5.9059,156.5217
1/6/2010 3:00,0.0000,0.0000,5.9350,146.2250
1/6/2010 4:00,0.0000,0.0000,6.0727,134.7850
1/6/2010 5:00,0.0000,0.0143,6.4198,123.0850
1/6/2010 6:00,0.0000,0.1332,6.4075,111.4833
1/6/2010 7:00,0.0000,0.0000,6.4705,100.2300
1/6/2010 8:00,0.4307,3.2575,6.6650,89.4233
1/6/2010 9:00,0.4120,17.7830,6.7950,79.9232
1/6/2010 10:00,0.0085,40.2170,7.0738,71.7320
1/6/2010 11:00,0.0000,57.4290,7.2672,65.4853
1/6/2010 12:00,0.0226,93.9997,7.6829,61.8287
1/6/2010 13:00,0.0000,112.6548,7.7351,61.2402
1/6/2010 14:00,0.0664,89.1698,7.6960,63.8032
1/6/2010 15:00,0.0000,67.2163,7.6717,69.1660
1/6/2010 16:00,0.0000,38.9618,7.8362,76.7178
1/6/2010 17:00,0.1216,13.5196,7.9690,85.7333
1/6/2010 18:00,0.0000,1.3246,7.6376,96.1867
1/6/2010 19:00,0.0000,0.0000,6.8728,107.2750
1/6/2010 20:00,0.0000,0.0000,6.7546,118.7750
1/6/2010 21:00,0.0000,0.0000,7.1246,130.4700
1/6/2010 22:00,0.0000,0.1397,7.3263,142.0550
1/6/2010 23:00,0.0000,0.0735,7.0807,152.9217
1/7/2010 0:00,0.0000,0.0000,6.9145,161.2900
1/7/2010 1:00,0.0000,0.0000,6.9218,162.9417
1/7/2010 2:00,0.0000,0.0351,6.7036,156.5033
1/7/2010 3:00,0.0000,0.0000,6.4520,146.2383
1/7/2010 4:00,0.0000,0.0000,6.4623,134.8100
1/7/2010 5:00,0.0000,0.0117,6.3447,123.1050
1/7/2010 6:00,0.0000,0.0000,6.3327,111.5017
1/7/2010 7:00,0.0000,0.0000,6.2125,100.2367
1/7/2010 8:00,0.7345,2.8394,6.0314,89.4183
1/7/2010 9:00,0.3168,21.5035,6.2016,79.8970
1/7/2010 10:00,0.0731,41.3802,6.4660,71.6797
1/7/2010 11:00,0.0144,64.2572,6.8545,65.4060
1/7/2010 12:00,0.0651,108.4825,7.2090,61.7202
1/7/2010 13:00,0.1868,104.4202,7.3315,61.1038
1/7/2010 14:00,0.0159,76.0110,7.8030,63.6498
1/7/2010 15:00,0.0220,55.7082,7.6221,69.0025
1/7/2010 16:00,0.0000,67.6942,7.8506,76.5532
1/7/2010 17:00,2.0849,7.0707,7.6669,85.5700
1/7/2010 18:00,0.0000,0.0500,7.4109,96.0150
1/7/2010 19:00,0.0000,0.0325,7.0641,107.1133
1/7/2010 20:00,0.0000,0.0319,6.8183,118.6183
1/7/2010 21:00,0.0000,0.0000,6.6784,130.3083
1/7/2010 22:00,0.0000,0.0000,6.5345,141.8933
1/7/2010 23:00,0.0000,0.0000,6.4336,152.7550
1/8/2010 0:00,0.0000,0.0000,6.5231,161.1300
1/8/2010 1:00,0.0000,0.0000,6.5363,162.8400
1/8/2010 2:00,0.0000,0.0000,6.2982,156.4667
1/8/2010 3:00,0.0000,0.0000,6.2588,146.2383
1/8/2010 4:00,0.0000,0.0474,6.2752,134.8250
1/8/2010 5:00,0.0000,0.1059,6.3365,123.1233
1/8/2010 6:00,0.0000,0.0000,6.3941,111.5100
1/8/2010 7:00,0.0000,0.0000,6.3631,100.2367
1/8/2010 8:00,0.6252,3.0631,6.3260,89.3950
1/8/2010 9:00,0.2973,18.6442,6.6823,79.8613
1/8/2010 10:00,0.1551,68.3740,7.2198,71.6218
1/8/2010 11:00,0.3508,113.0197,7.7970,65.3178
1/8/2010 12:00,0.1462,105.4230,8.3758,61.6032
1/8/2010 13:00,0.0143,41.2001,8.4657,60.9612
1/8/2010 14:00,3.2545,111.2240,8.7308,63.4900
1/8/2010 15:00,39.5399,162.1283,10.4258,68.8337
1/8/2010 16:00,2.7823,125.0152,10.6687,76.3790
1/8/2010 17:00,23.5265,43.2510,10.0563,85.4067
1/8/2010 18:00,0.0000,0.2370,8.8312,95.8433
1/8/2010 19:00,0.0000,0.0384,7.9872,106.9533
1/8/2010 20:00,0.0000,0.0000,8.3518,118.4500
1/8/2010 21:00,0.0000,0.0000,8.1458,130.1483
1/8/2010 22:00,0.0000,0.0000,7.8430,141.7300
1/8/2010 23:00,0.0000,0.0000,7.5662,152.5850
1/9/2010 0:00,0.0000,0.0000,7.3192,160.9617
1/9/2010 1:00,0.0000,0.0943,7.1269,162.7217
1/9/2010 2:00,0.0000,0.0000,6.7228,156.4217
1/9/2010 3:00,0.0000,0.0000,6.7843,146.2350
1/9/2010 4:00,0.0000,0.0000,7.0855,134.8367
1/9/2010 5:00,0.0000,0.0000,7.1425,123.1317
1/9/2010 6:00,0.0000,0.0000,7.1575,111.5133
1/9/2010 7:00,0.0000,0.0000,7.0305,100.2300
1/9/2010 8:00,3.3382,2.0278,6.9529,89.3767
1/9/2010 9:00,0.3021,24.2157,7.0434,79.8228
1/9/2010 10:00,0.0012,46.2643,7.2975,71.5567
1/9/2010 11:00,0.0000,80.5070,7.5715,65.2242
1/9/2010 12:00,0.0000,147.9548,8.0147,61.4792
1/9/2010 13:00,0.0000,146.4617,8.6318,60.8113
1/9/2010 14:00,0.0000,111.6493,9.2180,63.3232
1/9/2010 15:00,0.0000,76.9883,9.2172,68.6587
1/9/2010 16:00,0.0432,40.2775,9.3375,76.2063
1/9/2010 17:00,0.1167,19.2607,9.3020,85.2400
1/9/2010 18:00,0.0000,0.3720,8.6550,95.6667
1/9/2010 19:00,0.0000,0.0000,8.3580,106.7817
1/9/2010 20:00,0.0000,0.0000,8.0750,118.2883
1/9/2010 21:00,0.0000,0.0000,7.1333,129.9850
1/9/2010 22:00,0.0000,0.0000,7.3638,141.5617
1/9/2010 23:00,0.0000,0.0000,7.8313,152.4133
1/10/2010 0:00,0.0000,0.0000,7.7189,160.7850
1/10/2010 1:00,0.0000,0.0000,7.3526,162.6017
1/10/2010 2:00,0.0000,0.1528,7.3102,156.3817
1/10/2010 3:00,0.0000,0.0000,7.1694,146.2233
1/10/2010 4:00,0.0000,0.0000,7.2278,134.8400
1/10/2010 5:00,0.0000,0.0553,7.0366,123.1383
1/10/2010 6:00,0.0000,0.0104,6.9393,111.5117
1/10/2010 7:00,0.0000,0.0000,6.7814,100.2183
1/10/2010 8:00,2.2515,1.7966,6.6649,89.3483
1/10/2010 9:00,0.3575,25.1630,6.8143,79.7763
1/10/2010 10:00,0.0091,58.5340,7.0784,71.4840
1/10/2010 11:00,0.1940,67.3195,7.1494,65.1212
1/10/2010 12:00,0.0511,86.1588,7.1641,61.3463
1/10/2010 13:00,0.0006,78.1738,7.4923,60.6560
1/10/2010 14:00,0.0000,76.5978,7.7813,63.1512
1/10/2010 15:00,0.0000,56.2723,7.9651,68.4792
1/10/2010 16:00,0.0000,48.0155,7.8416,76.0255
1/10/2010 17:00,1.2181,8.2404,7.5931,85.0717
1/10/2010 18:00,0.0000,0.0591,7.4227,95.4800
1/10/2010 19:00,0.0000,0.0000,7.2948,106.6117
1/10/2010 20:00,0.0000,0.0000,7.2602,118.1250
1/10/2010 21:00,0.0000,0.0000,7.2521,129.8167
1/10/2010 22:00,0.0000,0.0000,7.1268,141.3917
1/10/2010 23:00,0.0000,0.0000,6.8966,152.2350
1/11/2010 0:00,0.0000,0.0000,6.8414,160.6033
1/11/2010 1:00,0.0000,0.0715,6.8941,162.4650
1/11/2010 2:00,0.0000,0.0000,7.0148,156.3217
1/11/2010 3:00,0.0000,0.0000,6.8629,146.2083
1/11/2010 4:00,0.0000,0.0000,6.6798,134.8350
1/11/2010 5:00,0.0000,0.0000,6.4038,123.1367
1/11/2010 6:00,0.0000,0.0182,6.6289,111.5083
1/11/2010 7:00,0.0000,0.0254,6.5977,100.2017
1/11/2010 8:00,2.6912,2.4562,6.4728,89.3150
1/11/2010 9:00,0.1608,26.0682,6.5735,79.7230
1/11/2010 10:00,0.0181,52.4553,6.9020,71.4040
1/11/2010 11:00,0.0456,88.4555,7.2379,65.0132
1/11/2010 12:00,0.0000,129.4700,7.7685,61.2087
1/11/2010 13:00,0.0439,143.6983,8.3533,60.4918
1/11/2010 14:00,0.1566,147.6383,8.8905,62.9715
1/11/2010 15:00,0.0000,93.7822,9.2955,68.2947
1/11/2010 16:00,0.0000,53.2723,9.3572,75.8427
1/11/2010 17:00,0.7002,13.1428,9.2080,84.9017
1/11/2010 18:00,0.0000,0.2444,8.7223,95.2950
1/11/2010 19:00,0.0000,0.0000,8.1667,106.4433
1/11/2010 20:00,0.0000,0.0442,7.9987,117.9500
1/11/2010 21:00,0.0000,0.0000,8.1375,129.6500
1/11/2010 22:00,0.0000,0.0000,7.7245,141.2250
1/11/2010 23:00,0.0000,0.0000,7.2342,152.0517
1/12/2010 0:00,0.0000,0.0000,7.0302,160.4150
1/12/2010 1:00,0.0000,0.0000,7.5051,162.3333
1/12/2010 2:00,0.0000,0.0000,7.6136,156.2633
1/12/2010 3:00,0.0000,0.0104,7.8757,146.1850
1/12/2010 4:00,0.0000,0.0000,8.7320,134.8267
1/12/2010 5:00,0.0000,0.0000,9.2723,123.1283
1/12/2010 6:00,0.0000,0.0000,10.1370,111.4933
1/12/2010 7:00,0.0000,0.0000,10.6515,100.1783
1/12/2010 8:00,2.0932,4.0358,11.0887,89.2717
1/12/2010 9:00,0.1800,16.8913,11.1338,79.6615
1/12/2010 10:00,0.7381,31.6982,11.8703,71.3178
1/12/2010 11:00,0.0105,116.8090,12.8553,64.8973
1/12/2010 12:00,0.0298,106.9093,13.9732,61.0627
1/12/2010 13:00,0.0281,126.3502,14.2502,60.3225
1/12/2010 14:00,0.0485,160.3267,15.4320,62.7878
1/12/2010 15:00,0.0005,86.2897,16.0985,68.1048
1/12/2010 16:00,0.0000,66.7775,15.7052,75.6547
1/12/2010 17:00,1.2143,12.2802,15.3347,84.7267
1/12/2010 18:00,0.2958,0.0419,13.5570,95.1100
1/12/2010 19:00,0.0000,0.0000,12.7187,106.2683
1/12/2010 20:00,0.0000,0.0000,12.8888,117.7817
1/12/2010 21:00,0.0000,0.0000,12.4710,129.4800
1/12/2010 22:00,0.0000,0.0000,12.3500,141.0467
1/12/2010 23:00,0.0000,0.0000,12.9072,151.8633
1/13/2010 0:00,0.0000,0.0000,13.8508,160.2300
1/13/2010 1:00,0.0000,0.0000,13.3875,162.1867
1/13/2010 2:00,0.0000,0.0000,12.7068,156.1917
1/13/2010 3:00,0.0000,0.0000,12.5017,146.1550
1/13/2010 4:00,0.0000,0.0000,11.5298,134.8083
1/13/2010 5:00,0.0000,0.0000,10.3955,123.1133
1/13/2010 6:00,0.0000,0.0006,10.2827,111.4767
1/13/2010 7:00,0.0000,0.0019,9.9302,100.1483
1/13/2010 8:00,170.1578,1.5210,9.5933,89.2350
1/13/2010 9:00,783.3117,22.0178,10.7780,79.5952
1/13/2010 10:00,590.6783,60.7159,12.8785,71.2250
1/13/2010 11:00,756.3000,83.8467,14.3842,64.7740
1/13/2010 12:00,703.9817,132.4967,15.3023,60.9097
1/13/2010 13:00,639.1782,179.2433,16.3163,60.1457
1/13/2010 14:00,527.9306,174.3183,16.7842,62.5958
1/13/2010 15:00,649.8362,127.5417,17.1530,67.9098
1/13/2010 16:00,576.2817,109.1462,17.4448,75.4625
1/13/2010 17:00,144.0140,37.4068,16.0457,84.5432
1/13/2010 18:00,0.0000,1.2011,13.6972,94.9217
1/13/2010 19:00,0.0000,0.0000,11.7840,106.0883
1/13/2010 20:00,0.0000,0.0923,9.5917,117.6150
1/13/2010 21:00,0.0000,0.0169,8.6795,129.3067
1/13/2010 22:00,0.0000,0.0000,8.1174,140.8683
1/13/2010 23:00,0.0000,0.0643,7.4126,151.6833
1/14/2010 0:00,0.0000,0.0000,6.6844,160.0333
1/14/2010 1:00,0.0000,0.0000,6.1384,162.0300
1/14/2010 2:00,0.0000,0.0000,5.7143,156.1100
1/14/2010 3:00,0.0000,0.0000,5.2653,146.1150
1/14/2010 4:00,0.0000,0.0000,4.9291,134.7867
1/14/2010 5:00,0.0000,0.0000,4.7285,123.0967
1/14/2010 6:00,0.0000,0.0000,5.0187,111.4500
1/14/2010 7:00,0.0000,0.1229,4.3273,100.1117
1/14/2010 8:00,0.7938,10.3381,4.2694,89.1767
1/14/2010 9:00,688.9150,46.1412,6.0239,79.5198
1/14/2010 10:00,775.3333,65.2353,8.9616,71.1245
1/14/2010 11:00,811.7417,82.6340,11.2873,64.6440
1/14/2010 12:00,506.6467,179.8367,12.5375,60.7502
1/14/2010 13:00,889.3033,126.2000,13.9825,59.9623
1/14/2010 14:00,161.2761,250.9383,14.8905,62.3998
1/14/2010 15:00,61.0904,186.0717,14.3250,67.7097
1/14/2010 16:00,99.7694,137.8085,14.2368,75.2660
1/14/2010 17:00,1.3787,43.8958,12.9535,84.3575
1/14/2010 18:00,0.0000,0.6625,10.6425,94.7250
1/14/2010 19:00,0.0000,0.0000,9.3982,105.9150
1/14/2010 20:00,0.0000,0.0416,8.0290,117.4350
1/14/2010 21:00,0.0000,0.0722,6.9410,129.1350
1/14/2010 22:00,0.0000,0.0000,6.8120,140.6900
1/14/2010 23:00,0.0000,0.0000,6.4857,151.4950
1/15/2010 0:00,0.0000,0.0682,6.5566,159.8317
1/15/2010 1:00,0.0000,0.0000,6.9480,161.8733
1/15/2010 2:00,0.0000,0.0403,7.1348,156.0200
1/15/2010 3:00,0.0000,0.2405,7.2130,146.0700
1/15/2010 4:00,0.0000,0.2184,6.6615,134.7583
1/15/2010 5:00,0.0000,0.0715,5.8515,123.0700
1/15/2010 6:00,0.0000,0.2593,5.5432,111.4183
1/15/2010 7:00,0.0000,0.0000,6.1476,100.0683
1/15/2010 8:00,0.0095,11.5446,6.0957,89.1233
1/15/2010 9:00,31.2077,122.5517,7.2225,79.4417
1/15/2010 10:00,131.8650,179.4217,9.8010,71.0182
1/15/2010 11:00,212.1129,242.4250,12.1065,64.5063
1/15/2010 12:00,171.3435,271.9783,13.3287,60.5828
1/15/2010 13:00,35.2526,298.0450,14.1493,59.7723
1/15/2010 14:00,3.6125,261.2433,14.6558,62.1968
1/15/2010 15:00,0.0000,192.2600,14.2608,67.5050
1/15/2010 16:00,0.0000,102.8513,13.6477,75.0658
1/15/2010 17:00,0.0000,35.8860,12.6673,84.1738
1/15/2010 18:00,0.0000,0.4762,11.2678,94.5317
1/15/2010 19:00,0.0000,0.0000,9.5778,105.7333
1/15/2010 20:00,0.0000,0.0000,8.7482,117.2567
1/15/2010 21:00,0.0000,0.0897,8.1341,128.9583
1/15/2010 22:00,0.0000,0.0000,7.7766,140.5117
1/15/2010 23:00,0.0000,0.0000,7.3021,151.3000
1/16/2010 0:00,0.0000,0.0000,6.7840,159.6233
1/16/2010 1:00,0.0000,0.0000,6.8660,161.7050
1/16/2010 2:00,0.0000,0.0000,6.6216,155.9267
1/16/2010 3:00,0.0000,0.0000,5.8083,146.0183
1/16/2010 4:00,0.0000,0.0000,5.4204,134.7233
1/16/2010 5:00,0.0000,0.0000,4.7207,123.0367
1/16/2010 6:00,0.0000,0.0000,4.3629,111.3817
1/16/2010 7:00,0.0000,0.0000,4.4394,100.0217
1/16/2010 8:00,0.2608,5.7040,4.9914,89.0550
1/16/2010 9:00,0.4183,59.2428,5.2714,79.3565
1/16/2010 10:00,0.5140,148.9783,5.6010,70.9047
1/16/2010 11:00,0.1322,212.2400,6.4287,64.3622
1/16/2010 12:00,14.5910,225.3450,7.1341,60.4098
1/16/2010 13:00,0.0737,189.0800,8.0235,59.5772
1/16/2010 14:00,0.0425,141.7408,8.7930,61.9888
1/16/2010 15:00,0.0115,119.0712,9.3152,67.2960
1/16/2010 16:00,33.5701,136.6117,10.0762,74.8630
1/16/2010 17:00,1.3758,41.5448,9.9602,83.9827
1/16/2010 18:00,0.0000,0.3132,8.8520,94.3400
1/16/2010 19:00,0.0000,0.0000,7.7357,105.5483
1/16/2010 20:00,0.0000,0.0487,7.7677,117.0783
1/16/2010 21:00,0.0000,0.0000,7.9099,128.7800
1/16/2010 22:00,0.0000,0.0000,8.2672,140.3300
1/16/2010 23:00,0.0000,0.0000,8.5303,151.1017
1/17/2010 0:00,0.0000,0.0000,8.5327,159.4183
1/17/2010 1:00,0.0000,0.1332,8.3440,161.5250
1/17/2010 2:00,0.0000,0.0000,8.4227,155.8250
1/17/2010 3:00,0.0000,0.0000,8.6995,145.9567
1/17/2010 4:00,0.0000,0.4042,9.0623,134.6800
1/17/2010 5:00,0.0000,0.1449,8.9982,122.9983
1/17/2010 6:00,0.0000,0.0520,8.7883,111.3400
1/17/2010 7:00,0.0000,0.0000,8.6283,99.9650
1/17/2010 8:00,1.9766,3.0051,8.7467,88.9800
1/17/2010 9:00,0.1564,29.2352,9.3893,79.2645
1/17/2010 10:00,0.0006,94.8578,10.5280,70.7842
1/17/2010 11:00,0.0201,133.0632,11.3608,64.2125
1/17/2010 12:00,0.0000,141.8272,11.7447,60.2303
1/17/2010 13:00,0.0000,93.7765,11.9663,59.3738
1/17/2010 14:00,0.0359,23.5415,10.9187,61.7755
1/17/2010 15:00,0.0128,23.1333,10.3777,67.0817
1/17/2010 16:00,0.0006,39.8730,10.0380,74.6557
1/17/2010 17:00,0.6253,14.4995,10.2442,83.7853
1/17/2010 18:00,0.0654,0.2990,10.3968,94.1500
1/17/2010 19:00,0.0000,0.0000,10.3992,105.3667
1/17/2010 20:00,0.0000,0.0000,10.2138,116.9033
1/17/2010 21:00,0.0000,0.0000,9.9253,128.6000
1/17/2010 22:00,0.0000,0.0000,9.7498,140.1433
1/17/2010 23:00,0.0000,0.0000,10.1580,150.9000
1/18/2010 0:00,0.0000,0.0000,10.5455,159.2050
1/18/2010 1:00,0.0000,0.0000,10.9007,161.3417
1/18/2010 2:00,0.0000,0.0000,10.8000,155.7083
1/18/2010 3:00,0.0000,0.0000,10.8617,145.8933
1/18/2010 4:00,0.0000,0.0000,11.1530,134.6333
1/18/2010 5:00,0.0000,0.0000,11.0065,122.9550
1/18/2010 6:00,0.0000,0.0000,10.8347,111.2867
1/18/2010 7:00,0.0000,0.0006,11.4133,99.9033
1/18/2010 8:00,2.6721,4.1850,11.6313,88.9083
1/18/2010 9:00,0.0902,15.2610,11.9438,79.1647
1/18/2010 10:00,0.1273,12.4265,11.9103,70.6573
1/18/2010 11:00,0.0731,34.6937,12.2655,64.0548
1/18/2010 12:00,0.0386,51.1782,12.5035,60.0427
1/18/2010 13:00,0.3287,28.9567,11.3635,59.1655
1/18/2010 14:00,0.1082,77.2830,11.7702,61.5570
1/18/2010 15:00,150.9504,253.8132,12.7218,66.8653
1/18/2010 16:00,126.6058,127.8415,13.3850,74.4448
1/18/2010 17:00,2.3374,51.1231,12.6693,83.5937
1/18/2010 18:00,0.0000,0.9048,11.4388,93.9500
1/18/2010 19:00,0.0000,0.0000,10.1067,105.1800
1/18/2010 20:00,0.0000,0.0000,9.7775,116.7200
1/18/2010 21:00,0.0000,0.0000,9.4085,128.4217
1/18/2010 22:00,0.0000,0.0000,9.4005,139.9550
1/18/2010 23:00,0.0000,0.0000,10.4922,150.7000
1/19/2010 0:00,0.0000,0.0000,10.3525,158.9883
1/19/2010 1:00,0.0000,0.0000,9.6977,161.1500
1/19/2010 2:00,0.0000,0.0000,9.8000,155.5900
1/19/2010 3:00,0.0000,0.0000,10.7067,145.8150
1/19/2010 4:00,0.0000,0.0000,11.1482,134.5767
1/19/2010 5:00,0.0000,0.0085,11.2223,122.9017
1/19/2010 6:00,0.0000,0.0000,11.5272,111.2333
1/19/2010 7:00,0.0000,0.0000,11.7478,99.8383
1/19/2010 8:00,6.3660,1.3897,11.1227,88.8300
1/19/2010 9:00,0.3446,8.7414,10.6483,79.0583
1/19/2010 10:00,0.1089,19.0327,10.0335,70.5232
1/19/2010 11:00,0.0009,51.9768,9.5945,63.8902
1/19/2010 12:00,0.0006,51.4117,9.3395,59.8483
1/19/2010 13:00,0.0000,105.1692,8.8552,58.9495
1/19/2010 14:00,107.0582,179.0637,9.0742,61.3327
1/19/2010 15:00,479.5532,182.5742,10.3007,66.6403
